seg_id_nat,date,discharge_cms
2012,2004-09-15,2.018991203258159
2012,2004-09-16,2.078456582316253
2012,2004-09-17,2.118100168354983
2012,2004-09-18,38.227743680203574
2012,2004-09-19,12.204561130494618
2012,2004-09-20,6.767726473754557
2012,2004-09-21,5.720003128445275
2012,2004-09-22,5.0403987963527666
2012,2004-09-23,4.4457450057718235
2012,2004-09-24,4.020992298214004
2012,2004-09-25,3.6245564378267088
2012,2004-09-26,3.341387966121497
2012,2004-09-27,3.1431700359278487
2012,2004-09-28,34.829722019741034
2012,2004-09-29,53.80200962399021
2012,2004-09-30,12.091293741812533
2012,2004-10-01,10.647134536115958
2012,2004-10-02,8.976440553055209
2012,2004-10-03,8.070301443598531
2012,2004-10-04,7.05089494545977
2012,2004-10-05,6.201389530344135
2012,2004-10-06,5.663369434104233
2012,2004-10-07,4.5873292416244285
2012,2004-10-08,3.0865363415868066
2012,2004-10-09,3.058219494416285
2012,2004-10-10,3.001585800075244
2012,2004-10-11,2.8316847170521164
2012,2004-10-12,2.806199554598648
2012,2004-10-13,2.766555968559918
2012,2004-10-14,4.785547171818076
2012,2004-10-15,5.804953669956839
2012,2004-10-16,6.711092779413517
2012,2004-10-17,4.4457450057718235
2012,2004-10-18,3.681190132167752
2012,2004-10-19,7.928717207745925
2012,2004-10-20,5.295250420887458
2012,2004-10-21,5.323567268057979
2012,2004-10-22,5.720003128445275
2012,2004-10-23,5.153666185034852
2012,2004-10-24,4.785547171818076
2012,2004-10-25,4.077625992555046
2012,2004-10-26,3.001585800075244
2012,2004-10-27,2.91663525856368
2012,2004-10-28,2.91663525856368
2012,2004-10-29,2.8316847170521164
2012,2004-10-30,4.9837651020117235
2012,2004-10-31,3.681190132167752
2012,2004-11-01,3.2564374246099335
2012,2004-11-02,3.0865363415868066
2012,2004-11-03,3.001585800075244
2012,2004-11-04,6.597825390731432
2012,2004-11-05,8.806539470032082
2012,2004-11-06,4.3891113114307805
2012,2004-11-07,3.9926754510434836
2012,2004-11-08,3.7378238265087935
2012,2004-11-09,3.511289049144623
2012,2004-11-10,3.39802166046254
2012,2004-11-11,3.341387966121497
2012,2004-11-12,6.541191696390388
2012,2004-11-13,9.684361732318237
2012,2004-11-14,5.181983032205373
2012,2004-11-15,4.61564608879495
2012,2004-11-16,4.332477617089738
2012,2004-11-17,4.1342596868960895
2012,2004-11-18,4.020992298214004
2012,2004-11-19,3.90772490953192
2012,2004-11-20,3.90772490953192
2012,2004-11-21,4.502378700112865
2012,2004-11-22,3.9360417567024415
2012,2004-11-23,3.794457520849836
2012,2004-11-24,4.020992298214004
2012,2004-11-25,4.842180866159119
2012,2004-11-26,4.1342596868960895
2012,2004-11-27,3.7661406736793146
2012,2004-11-28,50.9703249069381
2012,2004-11-29,14.781394223012047
2012,2004-11-30,10.165748134217095
2012,2004-12-01,16.367137664561234
2012,2004-12-02,9.457826954954069
2012,2004-12-03,8.466737303985829
2012,2004-12-04,8.466737303985829
2012,2004-12-05,7.815449819063841
2012,2004-12-06,7.277429722823938
2012,2004-12-07,9.25960902476042
2012,2004-12-08,8.806539470032082
2012,2004-12-09,8.268519373792179
2012,2004-12-10,16.933474607971654
2012,2004-12-11,11.836442117277846
2012,2004-12-12,8.608321539838434
2012,2004-12-13,7.758816124722799
2012,2004-12-14,7.05089494545977
2012,2004-12-15,6.512874849219867
2012,2004-12-16,6.229706377514657
2012,2004-12-17,6.0881221416620495
2012,2004-12-18,5.833270517127359
2012,2004-12-19,5.833270517127359
2012,2004-12-20,5.380200962399021
2012,2004-12-21,5.210299879375894
2012,2004-12-22,5.3518841152285
2012,2004-12-23,15.517632249445596
2012,2004-12-24,12.572680143711395
2012,2004-12-25,6.852677015266122
2012,2004-12-26,6.116438988832572
2012,2004-12-27,5.918221058638923
2012,2004-12-28,5.4934683510811055
2012,2004-12-29,5.6350525869337105
2012,2004-12-30,5.6916862812747535
2012,2004-12-31,5.720003128445275
2012,2005-01-01,5.6916862812747535
2012,2005-01-02,5.4934683510811055
2012,2005-01-03,5.4934683510811055
2012,2005-01-04,5.6350525869337105
2012,2005-01-05,8.070301443598531
2012,2005-01-06,10.222381828558142
2012,2005-01-07,7.277429722823938
2012,2005-01-08,9.00475740022573
2012,2005-01-09,7.5889150416996705
2012,2005-01-10,6.512874849219867
2012,2005-01-11,6.286340071855697
2012,2005-01-12,9.825945968170844
2012,2005-01-13,9.118024788907814
2012,2005-01-14,37.66140673679315
2012,2005-01-15,12.459412755029314
2012,2005-01-16,8.070301443598531
2012,2005-01-17,8.183568832280617
2012,2005-01-18,6.994261251118728
2012,2005-01-19,6.597825390731432
2012,2005-01-20,6.994261251118728
2012,2005-01-21,6.4562411548788265
2012,2005-01-22,5.436834656740063
2012,2005-01-23,5.09703249069381
2012,2005-01-24,5.380200962399021
2012,2005-01-25,5.663369434104233
2012,2005-01-26,6.031488447321007
2012,2005-01-27,5.606735739763192
2012,2005-01-28,5.238616726546415
2012,2005-01-29,5.380200962399021
2012,2005-01-30,5.606735739763192
2012,2005-01-31,5.408517809569543
2012,2005-02-01,5.238616726546415
2012,2005-02-02,5.153666185034852
2012,2005-02-03,5.181983032205373
2012,2005-02-04,5.266933573716937
2012,2005-02-05,5.465151503910584
2012,2005-02-06,5.6916862812747535
2012,2005-02-07,5.889904211468402
2012,2005-02-08,6.229706377514657
2012,2005-02-09,7.277429722823938
2012,2005-02-10,8.155251985110095
2012,2005-02-11,6.059805294491528
2012,2005-02-12,5.465151503910584
2012,2005-02-13,5.295250420887458
2012,2005-02-14,8.041984596428009
2012,2005-02-15,13.903571960725891
2012,2005-02-16,7.022578098289246
2012,2005-02-17,6.512874849219867
2012,2005-02-18,5.720003128445275
2012,2005-02-19,5.323567268057979
2012,2005-02-20,5.266933573716937
2012,2005-02-21,5.776636822786317
2012,2005-02-22,6.173072683173613
2012,2005-02-23,6.4562411548788265
2012,2005-02-24,5.804953669956839
2012,2005-02-25,5.6350525869337105
2012,2005-02-26,5.4934683510811055
2012,2005-02-27,5.4934683510811055
2012,2005-02-28,5.521785198251626
2012,2005-03-01,5.7483199756157966
2012,2005-03-02,5.4934683510811055
2012,2005-03-03,4.870497713329639
2012,2005-03-04,3.511289049144623
2012,2005-03-05,3.511289049144623
2012,2005-03-06,3.681190132167752
2012,2005-03-07,4.8988145605001625
2012,2005-03-08,7.022578098289246
2012,2005-03-09,4.4457450057718235
2012,2005-03-10,3.8510912151908783
2012,2005-03-11,3.794457520849836
2012,2005-03-12,3.9643586038729626
2012,2005-03-13,3.681190132167752
2012,2005-03-14,3.482972201974103
2012,2005-03-15,3.313071118950976
2012,2005-03-16,3.284754271780455
2012,2005-03-17,3.2564374246099335
2012,2005-03-18,3.2281205774394133
2012,2005-03-19,3.1998037302688918
2012,2005-03-20,3.511289049144623
2012,2005-03-21,3.8510912151908783
2012,2005-03-22,3.426338507633061
2012,2005-03-23,11.015253549332733
2012,2005-03-24,9.882579662511883
2012,2005-03-25,5.663369434104233
2012,2005-03-26,5.068715643523288
2012,2005-03-27,4.842180866159119
2012,2005-03-28,28.26021347618012
2012,2005-03-29,21.32258591940243
2012,2005-03-30,9.542777496465632
2012,2005-03-31,8.834856317202602
2012,2005-04-01,8.013667749257491
2012,2005-04-02,36.52873284997229
2012,2005-04-03,50.12081949182246
2012,2005-04-04,19.198822381613347
2012,2005-04-05,13.450502405997552
2012,2005-04-06,12.742581226734526
2012,2005-04-07,11.808125270107324
2012,2005-04-08,13.16733393429234
2012,2005-04-09,11.241788326696902
2012,2005-04-10,10.279015522899183
2012,2005-04-11,9.514460649295113
2012,2005-04-12,8.891490011543645
2012,2005-04-13,8.35346991530374
2012,2005-04-14,7.78713297189332
2012,2005-04-15,7.192479181312375
2012,2005-04-16,5.266933573716937
2012,2005-04-17,5.238616726546415
2012,2005-04-18,5.12534933786433
2012,2005-04-19,5.12534933786433
2012,2005-04-20,5.380200962399021
2012,2005-04-21,5.09703249069381
2012,2005-04-22,5.012081949182246
2012,2005-04-23,7.079211792630291
2012,2005-04-24,9.882579662511883
2012,2005-04-25,6.399607460537782
2012,2005-04-26,5.6916862812747535
2012,2005-04-27,5.4934683510811055
2012,2005-04-28,5.12534933786433
2012,2005-04-29,4.757230324647557
2012,2005-04-30,5.804953669956839
2012,2005-05-01,6.258023224685178
2012,2005-05-02,5.0403987963527666
2012,2005-05-03,4.813864018988597
2012,2005-05-04,4.4457450057718235
2012,2005-05-05,4.1342596868960895
2012,2005-05-06,4.020992298214004
2012,2005-05-07,3.9926754510434836
2012,2005-05-08,3.794457520849836
2012,2005-05-09,3.709506979338272
2012,2005-05-10,3.454655354803582
2012,2005-05-11,3.482972201974103
2012,2005-05-12,3.39802166046254
2012,2005-05-13,3.1998037302688918
2012,2005-05-14,3.2281205774394133
2012,2005-05-15,3.341387966121497
2012,2005-05-16,3.284754271780455
2012,2005-05-17,3.1714868830983702
2012,2005-05-18,3.313071118950976
2012,2005-05-19,2.763724283842865
2012,2005-05-20,4.219210228407653
2012,2005-05-21,3.8510912151908783
2012,2005-05-22,3.284754271780455
2012,2005-05-23,3.1431700359278487
2012,2005-05-24,3.1148531887573285
2012,2005-05-25,3.0865363415868066
2012,2005-05-26,3.1431700359278487
2012,2005-05-27,2.91663525856368
2012,2005-05-28,2.7325757519552925
2012,2005-05-29,2.860001564222637
2012,2005-05-30,2.644793525726677
2012,2005-05-31,2.531526137044592
2012,2005-06-01,2.4805558121376543
2012,2005-06-02,2.370120108172621
2012,2005-06-03,3.2281205774394133
2012,2005-06-04,3.90772490953192
2012,2005-06-05,2.9732689529047223
2012,2005-06-06,4.077625992555046
2012,2005-06-07,5.7483199756157966
2012,2005-06-08,3.058219494416285
2012,2005-06-09,2.71558564365298
2012,2005-06-10,2.5994865702538426
2012,2005-06-11,2.4550706496841848
2012,2005-06-12,2.336139891567996
2012,2005-06-13,2.2257041876029637
2012,2005-06-14,2.183228916847181
2012,2005-06-15,2.018991203258159
2012,2005-06-16,1.945367400614804
2012,2005-06-17,1.849090120235032
2012,2005-06-18,1.7414861009870517
2012,2005-06-19,1.7131692538165304
2012,2005-06-20,1.684852406646009
2012,2005-06-21,1.6225553428708626
2012,2005-06-22,1.577248387398029
2012,2005-06-23,1.5489315402275077
2012,2005-06-24,1.4441592056965793
2012,2005-06-25,1.4384958362624751
2012,2005-06-26,1.4045156196578497
2012,2005-06-27,1.4611493139988918
2012,2005-06-28,1.656535559475488
2012,2005-06-29,1.5262780624910908
2012,2005-06-30,1.5149513236228822
2012,2005-07-01,4.530695547283386
2012,2005-07-02,3.2564374246099335
2012,2005-07-03,1.7556445245723116
2012,2005-07-04,1.5234463777740386
2012,2005-07-05,1.636713766456123
2012,2005-07-06,2.574001407800374
2012,2005-07-07,1.8094465341963024
2012,2005-07-08,19.878426713705853
2012,2005-07-09,5.210299879375894
2012,2005-07-10,3.3697048132920187
2012,2005-07-11,2.8316847170521164
2012,2005-07-12,2.4550706496841848
2012,2005-07-13,2.231367557037068
2012,2005-07-14,2.135090276657296
2012,2005-07-15,2.183228916847181
2012,2005-07-16,2.5145360287422798
