seg_id_nat,date,temp_C
2012,2004-10-05,16.0
2012,2004-10-06,14.7
2012,2004-10-07,14.8
2012,2004-10-08,15.3
2012,2004-10-14,13.7
2012,2004-10-18,12.2
2012,2004-10-21,13.0
2012,2004-10-22,13.1
2012,2004-10-23,12.3
2012,2004-10-24,11.8
2012,2004-10-25,12.6
2012,2004-10-26,13.0
2012,2004-10-27,12.7
2012,2004-10-28,12.8
2012,2004-10-29,12.3
2012,2004-10-30,13.5
2012,2004-10-31,14.6
2012,2004-11-01,13.6
2012,2004-11-02,13.6
2012,2004-11-03,13.7
2012,2004-11-04,10.9
2012,2004-11-09,8.9
2012,2004-11-10,7.8
2012,2004-11-11,8.8
2012,2004-11-12,9.0
2012,2004-11-13,8.0
2012,2004-11-14,7.5
2012,2004-11-15,7.6
2012,2004-11-16,8.2
2012,2004-11-17,8.8
2012,2004-11-18,10.3
2012,2004-11-19,11.2
2012,2004-11-20,11.6
2012,2004-11-21,11.6
2012,2004-11-22,11.0
2012,2004-11-23,11.1
2012,2004-11-24,11.8
2012,2004-11-25,12.5
2012,2004-11-26,8.7
2012,2004-11-27,8.5
2012,2004-11-30,9.1
2012,2005-03-01,3.7
2012,2005-03-02,4.3
2012,2005-03-03,3.7
2012,2005-03-04,3.7
2012,2005-03-05,4.3
2012,2005-03-06,4.8
2012,2005-03-07,7.0
2012,2005-03-08,6.3
2012,2005-03-09,2.8
2012,2005-03-10,3.4
2012,2005-03-11,5.1
2012,2005-03-12,6.2
2012,2005-03-13,6.4
2012,2005-03-14,6.6
2012,2005-03-15,6.1
2012,2005-03-16,6.2
2012,2005-03-17,6.2
2012,2005-03-18,6.8
2012,2005-03-19,7.7
2012,2005-03-20,8.0
2012,2005-03-21,7.7
2012,2005-03-22,7.9
2012,2005-03-23,7.4
2012,2005-03-24,6.1
2012,2005-03-25,7.3
2012,2005-03-26,7.4
2012,2005-03-27,7.9
2012,2005-03-28,7.25
2012,2005-03-29,8.3
2012,2005-03-30,10.2
2012,2005-03-31,10.1
2012,2005-04-01,11.6
2012,2005-04-02,10.3
2012,2005-04-03,8.6
2012,2005-04-04,9.2
2012,2005-04-05,10.2
2012,2005-04-06,11.3
2012,2005-04-07,12.3
2012,2005-04-08,13.3
2012,2005-04-09,12.3
2012,2005-04-10,12.3
2012,2005-04-11,13.0
2012,2005-04-12,12.3
2012,2005-04-13,11.9
2012,2005-04-14,12.2
2012,2005-04-15,12.2
2012,2005-04-16,12.0
2012,2005-04-17,12.7
2012,2005-04-18,14.0
2012,2005-04-19,15.3
2012,2005-04-20,16.6
2012,2005-04-21,16.5
2012,2005-04-22,13.6
2012,2005-04-23,13.0
2012,2005-04-24,12.7
