seg_id_nat,date,temp_c
2012,9/15/2004,20.3
2012,9/16/2004,20.8
2012,9/17/2004,21
2012,9/18/2004,20.1
2012,9/19/2004,18.5
2012,9/20/2004,18.3
2012,9/22/2004,20.2
2012,9/23/2004,20
2012,9/24/2004,20.5
2012,9/25/2004,20
2012,9/26/2004,19.7
2012,9/27/2004,19.7
2012,9/28/2004,19.9
2012,9/29/2004,19.2
2012,10/5/2004,16
2012,10/6/2004,14.7
2012,10/7/2004,14.8
2012,10/8/2004,15.3
2012,10/14/2004,13.7
2012,10/18/2004,12.2
2012,10/21/2004,13
2012,10/22/2004,13.1
2012,10/23/2004,12.3
2012,10/24/2004,11.8
2012,10/25/2004,12.6
2012,10/26/2004,13
2012,10/27/2004,12.7
2012,10/28/2004,12.8
2012,10/29/2004,12.3
2012,10/30/2004,13.5
2012,10/31/2004,14.6
2012,11/1/2004,13.6
2012,11/2/2004,13.6
2012,11/3/2004,13.7
2012,11/4/2004,10.9
2012,11/9/2004,8.9
2012,11/10/2004,7.8
2012,11/11/2004,8.8
2012,11/12/2004,9
2012,11/13/2004,8
2012,11/14/2004,7.5
2012,11/15/2004,7.6
2012,11/16/2004,8.2
2012,11/17/2004,8.8
2012,11/18/2004,10.3
2012,11/19/2004,11.2
2012,11/20/2004,11.6
2012,11/21/2004,11.6
2012,11/22/2004,11
2012,11/23/2004,11.1
2012,11/24/2004,11.8
2012,11/25/2004,12.5
2012,11/26/2004,8.7
2012,11/27/2004,8.5
2012,11/30/2004,9.1
2012,3/1/2005,3.7
2012,3/2/2005,4.3
2012,3/3/2005,3.7
2012,3/4/2005,3.7
2012,3/5/2005,4.3
2012,3/6/2005,4.8
2012,3/7/2005,7
2012,3/8/2005,6.3
2012,3/9/2005,2.8
2012,3/10/2005,3.4
2012,3/11/2005,5.1
2012,3/12/2005,6.2
2012,3/13/2005,6.4
2012,3/14/2005,6.6
2012,3/15/2005,6.1
2012,3/16/2005,6.2
2012,3/17/2005,6.2
2012,3/18/2005,6.8
2012,3/19/2005,7.7
2012,3/20/2005,8
2012,3/21/2005,7.7
2012,3/22/2005,7.9
2012,3/23/2005,7.4
2012,3/24/2005,6.1
2012,3/25/2005,7.3
2012,3/26/2005,7.4
2012,3/27/2005,7.9
2012,3/28/2005,7.25
2012,3/29/2005,8.3
2012,3/30/2005,10.2
2012,3/31/2005,10.1
2012,4/1/2005,11.6
2012,4/2/2005,10.3
2012,4/3/2005,8.6
2012,4/4/2005,9.2
2012,4/5/2005,10.2
2012,4/6/2005,11.3
2012,4/7/2005,12.3
2012,4/8/2005,13.3
2012,4/9/2005,12.3
2012,4/10/2005,12.3
2012,4/11/2005,13
2012,4/12/2005,12.3
2012,4/13/2005,11.9
2012,4/14/2005,12.2
2012,4/15/2005,12.2
2012,4/16/2005,12
2012,4/17/2005,12.7
2012,4/18/2005,14
2012,4/19/2005,15.3
2012,4/20/2005,16.6
2012,4/21/2005,16.5
2012,4/22/2005,13.6
2012,4/23/2005,13
2012,4/24/2005,12.7
2012,4/25/2005,11.4
2012,4/26/2005,12.9
2012,4/27/2005,13.9
2012,4/28/2005,13.9
2012,4/29/2005,13.3
2012,4/30/2005,13.2
2012,5/1/2005,13.8
2012,5/2/2005,12.6
2012,5/4/2005,11.9
2012,5/5/2005,12.6
2012,5/6/2005,12.2
2012,5/7/2005,13.1
2012,5/8/2005,14.7
2012,5/9/2005,15.9
2012,5/10/2005,16.6
2012,5/11/2005,17.1
2012,5/12/2005,17.4
2012,5/13/2005,15.7
2012,5/14/2005,16.9
2012,5/15/2005,17.9
2012,5/16/2005,17.6
2012,5/17/2005,15.75
2012,5/18/2005,15.3
2012,5/19/2005,15.7
2012,5/20/2005,14.5
2012,5/21/2005,14.2
2012,5/22/2005,15.2
2012,5/23/2005,14.9
2012,5/24/2005,14.4
2012,5/25/2005,13.3
2012,5/26/2005,13.8
2012,5/27/2005,15.6
2012,5/28/2005,16.7
2012,5/29/2005,16.7
2012,5/30/2005,16.6
2012,5/31/2005,17
2012,6/1/2005,17.9
2012,6/2/2005,17.9
2012,6/3/2005,16.8
2012,6/4/2005,17
2012,6/5/2005,19
2012,6/6/2005,20.8
2012,6/7/2005,20.35
2012,6/8/2005,22.2
2012,6/9/2005,22.3
2012,6/10/2005,22.7
2012,6/11/2005,23.2
2012,6/12/2005,23.4
2012,6/13/2005,23.2
2012,6/14/2005,23.9
2012,6/15/2005,23.8
2012,6/16/2005,22.4
2012,6/17/2005,20.3
2012,6/18/2005,19.4
2012,6/19/2005,18.9
2012,6/20/2005,18.35
2012,6/21/2005,19.8
2012,6/22/2005,20.8
2012,6/23/2005,20.9
2012,6/24/2005,21.6
2012,6/25/2005,22.5
2012,6/26/2005,23.2
2012,6/27/2005,22.7
2012,6/28/2005,23.4
2012,6/29/2005,23.6
2012,6/30/2005,23.7
2012,7/1/2005,23.4
2012,7/2/2005,23.3
2012,7/3/2005,22.3
2012,7/4/2005,22.5
2012,7/5/2005,22.9
2012,7/6/2005,23
2012,7/7/2005,22.25
2012,7/8/2005,20.3
2012,7/9/2005,21.2
2012,7/10/2005,22.5
2012,7/11/2005,23.1
2012,7/12/2005,23.8
2012,7/13/2005,23.7
2012,7/14/2005,23.8
2012,7/15/2005,23.7
2012,7/16/2005,23.4
2012,7/17/2005,23.8
2012,7/18/2005,24.6
2012,7/19/2005,24.7
2012,7/20/2005,25.2
2012,7/21/2005,24.7
2012,7/22/2005,25.1
2012,7/23/2005,24.9
2012,7/24/2005,23.2
2012,7/25/2005,23.5
2012,7/26/2005,25.1
2012,7/27/2005,25.9
2012,7/28/2005,23.9
2012,7/29/2005,23.2
2012,7/30/2005,23.6
2012,7/31/2005,23.4
2012,8/1/2005,23.7
2012,8/2/2005,24.3
2012,8/3/2005,24.6
2012,8/4/2005,25.4
2012,8/5/2005,25.1
2012,8/6/2005,24.6
2012,8/7/2005,23.3
2012,8/8/2005,22.5
2012,8/9/2005,22.2
2012,8/10/2005,22.5
2012,8/11/2005,23.4
2012,8/12/2005,24.3
2012,8/13/2005,25.4
2012,8/14/2005,25.7
2012,8/15/2005,25
2012,8/16/2005,22.5
2012,8/17/2005,22.1
2012,8/18/2005,22.4
2012,8/19/2005,21.8
2012,8/20/2005,21.8
2012,8/21/2005,23.4
2012,8/22/2005,22.7
2012,8/23/2005,21.05
2012,8/24/2005,21
2012,8/25/2005,19.5
2012,8/26/2005,20.6
2012,8/27/2005,20.9
2012,8/28/2005,20.8
2012,8/29/2005,21.7
2012,8/30/2005,22.3
2012,8/31/2005,23.15
2012,9/1/2005,22.5
2012,9/2/2005,22
2012,9/3/2005,21.4
2012,9/4/2005,20.6
2012,9/5/2005,20.5
2012,9/6/2005,20.3
2012,9/7/2005,19.9
2012,9/8/2005,18.45
2012,9/9/2005,19.7
2012,9/10/2005,19.8
2012,9/11/2005,19.6
2012,9/12/2005,19.9
2012,9/13/2005,20.5
2012,9/14/2005,20.6
2012,9/15/2005,21.8
2012,9/16/2005,22.3
2012,9/17/2005,22.3
2012,9/18/2005,21.4
2012,9/19/2005,21
2012,9/20/2005,20.6
2012,9/21/2005,20.4
2012,9/22/2005,18.65
2012,9/23/2005,20.4
2012,9/24/2005,20.1
2012,9/25/2005,19.4
2012,9/26/2005,19.8
2012,9/27/2005,19.8
2012,9/28/2005,17.8
2012,9/29/2005,17.8
2012,9/30/2005,16
2012,10/1/2005,15.7
2012,10/2/2005,16.5
2012,10/3/2005,17.1
2012,10/4/2005,17.6
2012,10/5/2005,18.5
2012,10/6/2005,19.2
2012,10/7/2005,19.8
2012,10/18/2005,14.8
2012,10/19/2005,14.8
2012,10/20/2005,14.8
2012,10/21/2005,13.5
2012,10/22/2005,13
2012,10/23/2005,12.7
2012,10/24/2005,12.2
2012,10/25/2005,11.3
2012,10/26/2005,11
2012,10/27/2005,11.1
2012,10/28/2005,10.8
2012,10/29/2005,10.6
2012,10/30/2005,10.6
2012,10/31/2005,10.8
2012,11/1/2005,11.2
2012,11/2/2005,11.6
2012,11/3/2005,10.85
2012,11/4/2005,11.3
2012,11/5/2005,12.1
2012,11/6/2005,13.1
2012,11/7/2005,12.8
2012,11/8/2005,11.4
2012,11/9/2005,12.6
2012,11/10/2005,12.4
2012,11/11/2005,10
2012,11/12/2005,9
2012,11/13/2005,9.7
2012,11/14/2005,11.5
2012,11/15/2005,12.2
2012,11/16/2005,14.4
2012,11/17/2005,10.6
2012,11/18/2005,7.3
2012,11/19/2005,6.5
2012,11/20/2005,7.1
2012,11/21/2005,8.2
2012,11/22/2005,8.4
2012,11/23/2005,6.6
2012,11/24/2005,6.7
2012,11/25/2005,4.6
2012,11/26/2005,4.8
2012,11/27/2005,6.4
2012,11/28/2005,9.1
2012,11/29/2005,11.7
2012,11/30/2005,12.3
2012,12/1/2005,8.8
2012,3/1/2006,4.3
2012,3/2/2006,3.9
2012,3/3/2006,3.8
2012,3/4/2006,3.8
2012,3/5/2006,5.1
2012,3/6/2006,5.7
2012,3/7/2006,6
2012,3/8/2006,5.9
2012,3/9/2006,8
2012,3/10/2006,10.9
2012,3/11/2006,11.6
2012,3/12/2006,11.1
2012,3/13/2006,12
2012,3/14/2006,12.8
2012,3/15/2006,8.7
2012,3/16/2006,7.7
2012,3/17/2006,8.7
2012,3/18/2006,7.6
2012,3/19/2006,6.5
2012,3/20/2006,6.1
2012,3/21/2006,6.2
2012,3/22/2006,6.4
2012,3/23/2006,7.8
2012,3/24/2006,8.3
2012,3/25/2006,8.4
2012,3/26/2006,8.2
2012,3/27/2006,7.9
2012,3/28/2006,9.2
2012,3/29/2006,10.5
2012,3/30/2006,11.4
2012,3/31/2006,12.5
2012,4/1/2006,14
2012,4/2/2006,13.9
2012,4/3/2006,12
2012,4/4/2006,11.7
2012,4/5/2006,10.9
2012,4/6/2006,10.7
2012,4/7/2006,10.7
2012,4/8/2006,10.9
2012,4/9/2006,9.6
2012,4/10/2006,11.75
2012,4/11/2006,12.5
2012,4/12/2006,13.4
2012,4/13/2006,15.1
2012,4/14/2006,14.4
2012,4/15/2006,15.3
2012,4/16/2006,16
2012,4/17/2006,15
2012,4/18/2006,15.3
2012,4/19/2006,16.1
2012,4/20/2006,16.8
2012,4/21/2006,16.2
2012,4/22/2006,12.9
2012,4/23/2006,12.9
2012,4/24/2006,13.8
2012,4/25/2006,14.55
2012,4/26/2006,14.9
2012,4/27/2006,14.7
2012,4/28/2006,15.5
2012,4/29/2006,14.9
2012,4/30/2006,14.9
2012,5/1/2006,15.1
2012,5/2/2006,15.2
2012,5/3/2006,16.3
2012,5/4/2006,17
2012,5/5/2006,17.8
2012,5/6/2006,17.8
2012,5/7/2006,16.6
2012,5/8/2006,15.9
2012,5/9/2006,15.7
2012,5/10/2006,15.75
2012,5/11/2006,16.9
2012,5/12/2006,17.3
2012,5/13/2006,17.1
2012,5/14/2006,16.6
